politics	politics
frencii	non-gypsy
initia-	gorgio
gance	state-managed
extrava.	riverple
folidw	starkie
sopi-iia	rogime
race-hatreds	peo-98
labor-disputes	coniron
pational	thoroughhistorians
oceiti	graft-infested
battistella	tinue
mitrie	|p175stoo|ping
cityrearing	afterwardsand
rihbany	marck
sultan-10ver	hero-philosopher
theretofore-been	s.-owned-
cialization	intraparty
shamanist	anti-liquor
state-craft	majored
partisan	fumitaka
profes-	alumnae
be-.the	c'monwhy
back-room	jimtwelve
grand-scale	peg-top
