politics	politics
religen	frencii
turkey-trot	initia-
handels-	gance
machtpolitik	extrava.
prize-fightin	folidw
aust	sopi-iia
o-hungarian	race-hatreds
beni-hilal	labor-disputes
jugglings	pational
govel-per	oceiti
mcduse	battistella
tetch	mitrie
s'pos	cityrearing
secretary-treasure	rihbany
boxe	sultan-10ver
machievelli	theretofore-been
lothair	cialization
harmsworth	shamanist
third-party	state-craft
germanys	partisan
grizzly-bear	profes-
bunny-hug	be-.the
prognosticators	back-room
agrippines	grand-scale
