politics	politics
soldier-statesmen	e-.61-0.0-0.491
clientelism	politiques
disenchantments	eco-.
nuo	andeven
broad-casting	fouradam
d'aff	nomics
dewson	half-fiction
proliferate	africa-born
jugend-most	self-description
rimouski	54,282-a
upsy-downsy	ground-last
ambitions.	army-turned
odegard	anglo-dutch
helle	life-affirmation.
contractually	fusionist
shake-out	nal+
graybackfarmer	d'etudes
steinbuehl	over-corrected
hatemaking	new-come
dilettantist	whatp269you
powdermetallurgy	religion
lurope	tician
yeastier	block-buster
polities	economics
