words,cosines,gold,pred-logistic_regression-default-test,pred-nearest_neighbors-100-test,pred-nearest_neighbors-1000-test,pred-nearest_neighbors-200-test,pred-nearest_neighbors-300-test,pred-nearest_neighbors-400-test,pred-nearest_neighbors-500-test,pred-nearest_neighbors-600-test,pred-nearest_neighbors-700-test,pred-nearest_neighbors-800-test,pred-nearest_neighbors-900-test,pred-neural_net_classification-default-shuff-2018-07-18-16:08:55-773977-test,pred-neural_net_classification-default-shuff-2018-07-18-20:03:47-169034-test
axe,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
panna_tiger,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
sumatran_tiger,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
machete,0.6873461575031883,1,0,0,1,0,0,1,1,1,1,1,1,0,0
knife,0.6689482564159632,1,0,0,1,0,1,1,1,1,1,1,1,0,0
pistol,0.6675968905018665,1,1,1,1,1,1,1,1,1,1,1,1,1,1
blowgun,0.6675078733947987,1,0,0,1,0,0,0,1,1,1,1,1,0,0
hangun,0.6552475901759209,1,0,1,1,1,1,1,1,1,1,1,1,0,0
ninja_sword,0.6548322488488995,1,0,0,1,1,1,1,1,1,1,1,1,0,0
derringer,0.6499284200965691,1,0,1,1,1,1,1,1,1,1,1,1,1,1
filleting_knife,0.6487862218552005,0,0,0,1,0,0,0,1,1,1,1,1,0,0
speargun,0.646472679166761,1,0,0,1,0,0,0,0,1,1,1,1,0,0
crossbow,0.6452793385653455,1,0,0,1,0,0,1,1,1,1,1,1,0,0
bladed_weapon,0.6430461862106189,0,0,0,1,0,1,1,1,1,1,1,1,0,0
rifle,0.6413613339537836,1,1,1,1,1,1,1,1,1,1,1,1,1,1
caliber_revolver,0.6367174330029198,1,0,1,1,1,1,1,1,1,1,1,1,0,0
crocodile,0.6356298169231056,1,0,0,0,0,0,0,0,0,0,0,0,0,0
machette,0.6329681221928372,1,0,0,1,0,0,0,1,1,1,1,1,0,0
alligator,0.6304911699280268,1,0,0,0,0,0,0,0,0,0,0,0,0,0
rattlesnake,0.628340216109791,1,0,0,0,0,0,0,0,0,0,0,0,1,1
samurai_sword,0.6209761252851766,1,0,0,1,0,0,0,0,0,0,0,1,0,0
gun,0.6160098791380082,1,1,1,1,1,1,1,1,1,1,1,1,1,1
handgun,0.6159619227808377,1,1,1,1,1,1,1,1,1,1,1,1,1,1
firearm,0.615894585984948,1,1,1,1,1,1,1,1,1,1,1,1,1,1
switchblade,0.6148457058105083,1,0,0,1,0,0,1,1,1,1,1,1,0,0
glock_pistol,0.6092026883055092,1,0,1,1,1,1,1,1,1,1,1,1,1,1
caliber_handgun,0.602518321818212,1,0,1,1,1,1,1,1,1,1,1,1,0,0
gauge_shotgun,0.5919459921154819,0,1,1,1,1,1,1,1,1,1,1,1,1,1
chainsaw,0.5851639503826191,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sword,0.5812755078489062,1,0,0,0,0,0,0,0,0,0,0,0,0,0
king_cobra,0.5794454445737931,1,0,0,0,0,0,0,0,0,0,0,0,0,0
shotgun,0.5790295979310318,1,1,0,1,1,1,1,1,1,1,1,1,1,1
kukri,0.5789432935818262,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tiger,0.5788166949039114,1,0,0,0,0,0,0,0,0,0,0,0,0,0
assault_rifle,0.5781029015875059,1,1,1,1,1,1,1,1,1,1,1,1,1,1
katana_sword,0.5720761665946918,1,0,0,1,0,0,0,0,0,0,0,1,0,0
arrow,0.5699956093614258,1,0,0,0,0,0,0,0,0,0,0,0,0,0
python,0.5682297880989048,1,0,0,0,0,0,0,0,0,0,0,0,0,0
carving_knife,0.567870880567805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
revolver,0.5644911506396303,1,1,0,1,1,1,1,1,1,1,1,1,1,1
penknife,0.5634862482061971,1,0,0,0,0,0,0,0,0,0,0,0,0,0
double_bladed_knife,0.5582749838038668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
automatic_pistol,0.5582644599076793,1,1,1,1,1,1,1,1,1,1,1,1,1,1
mountain_lion,0.5578449389749179,1,0,0,0,0,0,0,0,0,0,0,0,1,1
rhinocerous,0.5555764557252307,1,0,0,0,0,0,0,0,0,0,0,0,0,0
leopard,0.5546846664901637,1,0,0,0,0,0,0,0,0,0,0,0,0,0
scorpion,0.5542113154038967,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cutlass,0.5521338865538093,1,0,0,0,0,0,0,0,0,0,0,0,1,0
panther,0.5517838043187587,1,0,0,0,0,0,0,0,0,0,0,0,0,0
grizzly,0.5517163536978987,1,0,0,0,0,0,0,0,0,0,0,0,0,0
grizzly_bear,0.5515169344356526,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cougar,0.5498431290123098,1,0,0,0,0,0,0,0,0,0,0,0,0,0
weapon,0.5440463540803893,1,0,0,1,0,0,1,1,1,1,1,1,0,0
bullet,0.5393541619216238,1,0,0,0,0,0,0,0,0,0,0,0,1,1
harpoon,0.5331988552314025,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sharpened_toothbrush,0.5294201056278742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spear,0.5286585492977619,1,0,0,0,0,0,0,0,0,0,0,0,0,0
hyena,0.5270224755773683,1,0,0,0,0,0,0,0,0,0,0,0,0,0
meat_cleaver,0.5246296418552439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bayonet,0.5199957047082884,1,0,0,0,0,0,0,0,0,0,0,0,0,0
razor_blade,0.5153830378611158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leopardess,0.5077305640053531,1,0,0,0,0,0,0,0,0,0,0,0,0,0
knifes,0.5052348258830788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shark,0.5047947562616465,1,0,0,0,0,0,0,0,0,0,0,0,0,0
grenade,0.5032783669054515,1,0,0,0,0,0,0,0,0,0,0,0,0,0
hippopotamus,0.5019710818816381,1,0,0,0,0,0,0,0,0,0,0,0,0,0
elephant,0.5000800606846382,1,0,0,0,0,0,0,0,0,0,0,0,0,0
wolf,0.4989187538479779,1,0,0,0,0,0,0,0,0,0,0,0,0,0
scissors,0.49687926114566466,1,0,0,0,0,0,0,0,0,0,0,0,0,0
jaguar,0.4898640106198232,1,0,0,0,0,0,0,0,0,0,0,0,0,1
steak_knives,0.4897017463307005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hippo,0.48507362191476483,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cannon,0.4768688833785011,1,0,0,0,0,0,0,0,0,0,0,0,1,0
cheetah,0.470073469504033,1,0,0,0,0,0,0,0,0,0,0,0,0,0
blade,0.469269248154613,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tigress,0.46172483516917,1,0,0,0,0,0,0,0,0,0,0,0,0,0
dagger,0.4570811124224745,1,0,0,0,0,0,0,0,0,0,0,0,0,0
poacher,0.4552290212431731,1,0,0,0,0,0,0,0,0,0,0,0,0,1
scythe,0.44199898192878057,1,0,0,0,0,0,0,0,0,0,0,0,0,0
razor,0.44196139668577233,1,0,0,0,0,0,0,0,0,0,0,0,0,0
scalpel,0.4409744493253935,1,0,0,0,0,0,0,0,0,0,0,0,0,0
dinosaur,0.4363511120937117,1,0,0,0,0,0,0,0,0,0,0,0,0,0
hatchet,0.427724238611391,1,0,0,0,0,0,0,0,0,0,0,0,0,0
snow_leopard,0.4195974539834847,1,0,0,0,0,0,0,0,0,0,0,0,0,0
liger,0.41896329341182303,1,0,0,0,0,0,0,0,0,0,0,0,0,0
lion,0.40842625956212747,1,0,0,0,0,0,0,0,0,0,0,0,0,0
jellyfish,0.3618053544877057,1,0,0,0,0,0,0,0,0,0,0,0,1,0
poison,0.3378088807686152,1,0,0,0,0,0,0,0,0,0,0,0,0,0
boomerang,0.3365038734498803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bomb,0.33245348821467013,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cocain,0.2942867688849855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methamphetamine,0.27114094235000374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
whip,0.21737236153213152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
valium,0.19509737664463261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
saw,0.17595482875795013,1,0,0,0,0,0,0,0,0,0,0,0,0,0
steroid,0.15764820866487095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
allergy,0.1258315291603946,0,0,0,0,0,0,0,0,0,0,0,0,1,1
