words,cosines,gold,pred-logistic_regression-default,pred-nearest_neighbors-250,pred-neural_net_classification-default
blablabla,nan,0,OOV,OOV,OOV
water_melon,nan,1,OOV,OOV,OOV
strawberry,0.813788341166483,1,1,1,1
peach,0.7940598809637932,1,1,1,1
mango,0.7930913811512554,1,1,1,1
melon,0.7772996863921683,1,1,1,0
blueberry,0.7669816279658084,1,1,1,1
apple,0.7639298311453013,1,1,1,1
pineapple,0.7544760749134807,1,1,1,1
grape,0.7344870246117474,1,1,1,1
tomato,0.7327697733662483,0,1,1,1
avocado,0.7162032388086541,0,1,1,1
banana,0.7121540528754593,1,1,1,1
lemon,0.6904737843529738,1,1,0,0
cucumber,0.6788771603726351,0,1,1,1
cherry,0.6373268379410582,1,1,0,1
lime,0.6291284411176719,1,1,0,1
blackberry,0.6251533736848196,1,1,0,1
orange,0.5341372096122441,1,1,0,0
plum,0.5025900616251272,1,1,0,0
kiwi,0.4595691799757767,1,1,0,0
carrot,0.45340234219238557,0,1,0,0
nut,0.4142436689377738,0,0,0,0
pot,0.31153618388293974,0,0,0,0
water,0.2532364599672402,0,0,0,0
plant,0.25090502034085316,0,0,0,0
mug,0.24076354918207082,0,0,0,0
doll,0.2190755820537466,0,0,0,0
teddy,0.20284962802355103,0,0,0,0
keyboard,0.15551636982641526,0,0,0,0
marker,0.142474239658251,0,0,0,0
ball,0.14085522114529433,0,0,0,0
king,0.12607912371816266,0,0,0,0
blabla,0.12458517920778897,0,0,0,0
phone,0.1149348476357081,0,0,0,0
pen,0.10902156213038094,0,0,0,0
book,0.09513997457215627,0,0,0,0
desk,0.08280479012469096,0,0,0,0
computer,0.0681264426056739,0,0,0,0
poster,0.05370078993234745,0,0,0,0
