words,cosines,gold,pred-word2vec_movies-nearest_neighbors-100-test,pred-word2vec_movies-nearest_neighbors-1000-test,pred-word2vec_movies-nearest_neighbors-200-test,pred-word2vec_movies-nearest_neighbors-300-test,pred-word2vec_movies-nearest_neighbors-400-test,pred-word2vec_movies-nearest_neighbors-500-test,pred-word2vec_movies-nearest_neighbors-600-test,pred-word2vec_movies-nearest_neighbors-700-test,pred-word2vec_movies-nearest_neighbors-800-test,pred-word2vec_movies-nearest_neighbors-900-test,pred-word2vec_movies-neural_net_classification-default-shuff-2018-10-25-16:18:17-987652-test,pred-word2vec_movies-neural_net_classification-default-shuff-2018-10-25-16:25:53-771715-test,pred-word2vec_movies-neural_net_classification-default-shuff-2018-10-25-16:28:39-577049-test,pred-word2vec_movies-neural_net_classification-default-shuff-2018-10-25-16:30:03-049963-test,pred-word2vec_movies-neural_net_classification-default-shuff-2018-10-25-16:30:54-103224-test,pred-word2vec_movies-neural_net_classification-default-shuff-2018-10-25-16:32:47-763370-test
piranha,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
mealworm,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
lobster,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
moose,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
prawn,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
crayfish,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
goat,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
oyster,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
pheasant,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
shrimp,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
celery,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
onion,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
parsley,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
mushroom,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
ice_cream,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
sardine,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
prune,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
nut,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
peanut,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
aubergine,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
turnip,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
scallop,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
lettuce,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
emu,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
lamb,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
elk,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
ostrich,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
possum,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
rattlesnake,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
pacu,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
rooster,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
kangaroo,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
mussel,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
porker,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
bison,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
opossum,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
shark,0.9418817900872727,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
rabbit,0.921919760085048,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
crab,0.9176003079108546,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
buffalo,0.915681869142347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ant,0.9093189624605866,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
apple,0.9067133270490653,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
tuna,0.9008694181861592,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
snake,0.9007111246430385,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
bean,0.899698781813258,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
frog,0.8991083522667531,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
pig,0.8955844762552323,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
crocodile,0.8715318382774475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
goose,0.8666801033053045,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
chicken,0.8629890337456754,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
corn,0.8440533247031492,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
carrot,0.8309016740722001,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
deer,0.8238912912916182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
coffee,0.817719785947663,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
garlic,0.804512116636965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cricket,0.7993749839215156,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
dates,0.7628380130206971,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
