words,cosines,gold,pred-logistic_regression-default-test,pred-nearest_neighbors-100-test,pred-nearest_neighbors-1000-test,pred-nearest_neighbors-200-test,pred-nearest_neighbors-300-test,pred-nearest_neighbors-400-test,pred-nearest_neighbors-500-test,pred-nearest_neighbors-600-test,pred-nearest_neighbors-700-test,pred-nearest_neighbors-800-test,pred-nearest_neighbors-900-test,pred-neural_net_classification-default-shuff-2018-07-18-16:08:15-526017-test,pred-neural_net_classification-default-shuff-2018-07-18-20:03:03-124370-test
amur_leopard,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
malayan_tiger,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
colt_pistol,nan,0,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
axe,nan,1,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV,OOV
machete,0.6873461575031883,1,1,1,1,1,1,1,1,1,1,1,1,1,1
knife,0.6689482564159632,1,1,1,1,1,1,1,1,1,1,1,1,1,1
pistol,0.6675968905018665,1,1,0,1,0,1,1,1,1,1,1,1,1,1
blowgun,0.6675078733947987,1,1,0,1,0,0,0,1,1,1,1,1,1,1
hangun,0.6552475901759209,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ninja_sword,0.6548322488488995,1,1,1,1,1,1,1,1,1,1,1,1,1,1
derringer,0.6499284200965691,1,1,0,1,1,1,1,1,1,1,1,1,1,1
guage_shotgun,0.6482923479039585,0,1,1,1,1,1,1,1,1,1,1,1,1,1
speargun,0.646472679166761,1,1,0,1,1,1,1,1,1,1,1,1,1,1
crossbow,0.6452793385653455,1,1,0,1,0,0,0,1,1,1,1,1,1,1
rifle,0.6413613339537836,1,1,0,0,0,0,0,0,0,0,0,0,1,1
caliber_revolver,0.6367174330029198,1,1,1,1,1,1,1,1,1,1,1,1,1,1
crocodile,0.6356298169231056,1,1,0,0,0,0,0,0,0,0,0,0,1,1
machette,0.6329681221928372,1,1,1,1,1,1,1,1,1,1,1,1,1,1
varmint_rifle,0.6315720941466484,0,1,0,1,0,0,0,0,0,0,0,1,1,1
alligator,0.6304911699280268,1,1,0,0,0,0,0,0,0,0,0,0,1,1
rattlesnake,0.628340216109791,1,1,0,0,0,0,0,0,0,0,0,0,1,1
samurai_sword,0.6209761252851766,1,1,1,1,1,1,1,1,1,1,1,1,1,1
muzzle_loading_rifle,0.6181899156677321,0,1,0,0,0,0,0,0,0,0,0,0,1,1
gun,0.6160098791380082,1,1,0,1,0,0,0,1,1,1,1,1,1,1
handgun,0.6159619227808377,1,1,0,1,1,1,1,1,1,1,1,1,1,1
firearm,0.615894585984948,1,1,0,1,0,1,1,1,1,1,1,1,1,1
switchblade,0.6148457058105083,1,1,0,1,1,1,1,1,1,1,1,1,1,1
glock_pistol,0.6092026883055092,1,1,0,1,0,1,1,1,1,1,1,1,1,1
caliber_handgun,0.602518321818212,1,1,1,1,1,1,1,1,1,1,1,1,1,1
puff_adder,0.5968337304850686,0,1,0,0,0,0,0,0,0,0,0,0,1,1
coyote,0.5964867899556896,0,1,0,0,0,0,0,0,0,0,0,0,1,1
cocked_pistol,0.5954543131940351,0,1,0,1,1,1,1,1,1,1,1,1,1,1
chainsaw,0.5851639503826191,1,1,0,1,0,0,0,0,0,0,1,1,1,1
sword,0.5812755078489062,1,1,0,0,0,0,0,0,0,0,0,0,1,1
king_cobra,0.5794454445737931,1,1,0,0,0,0,0,0,0,0,0,0,1,1
shotgun,0.5790295979310318,1,1,0,1,0,0,0,0,0,0,0,1,1,1
kukri,0.5789432935818262,1,1,0,0,0,0,0,0,0,0,0,0,1,1
tiger,0.5788166949039114,1,1,0,0,0,0,0,0,0,0,0,0,1,1
assault_rifle,0.5781029015875059,1,1,0,1,0,0,0,0,0,0,0,1,1,1
katana_sword,0.5720761665946918,1,1,0,1,0,0,0,1,1,1,1,1,1,1
arrow,0.5699956093614258,1,1,0,0,0,0,0,0,0,0,0,0,1,1
python,0.5682297880989048,1,1,0,0,0,0,0,0,0,0,0,0,1,1
revolver,0.5644911506396303,1,1,0,0,0,0,0,0,0,0,0,0,1,1
penknife,0.5634862482061971,1,1,0,1,0,0,1,1,1,1,1,1,1,1
automatic_pistol,0.5582644599076793,1,1,0,1,0,0,0,0,0,0,0,0,1,1
mountain_lion,0.5578449389749179,1,1,0,0,0,0,0,0,0,0,0,0,1,1
rhinocerous,0.5555764557252307,1,1,0,0,0,0,0,0,0,0,0,0,1,1
leopard,0.5546846664901637,1,1,0,0,0,0,0,0,0,0,0,0,1,1
semiautomatic_handgun,0.5545477711542387,0,1,0,1,0,1,1,1,1,1,1,1,1,1
scorpion,0.5542113154038967,1,1,0,0,0,0,0,0,0,0,0,0,1,1
cutlass,0.5521338865538093,1,1,0,1,0,0,0,0,0,0,1,1,1,1
panther,0.5517838043187587,1,1,0,0,0,0,0,0,0,0,0,0,1,1
grizzly,0.5517163536978987,1,1,0,0,0,0,0,0,0,0,0,0,1,1
grizzly_bear,0.5515169344356526,1,1,0,0,0,0,0,0,0,0,0,0,1,1
cougar,0.5498431290123098,1,1,0,0,0,0,0,0,0,0,0,0,1,1
nine_millimeter_pistol,0.5482281469013466,0,1,0,1,0,0,1,1,1,1,1,1,1,1
weapon,0.5440463540803893,1,1,0,0,0,0,0,0,0,0,0,0,1,1
bullet,0.5393541619216238,1,1,0,0,0,0,0,0,0,0,0,0,1,1
harpoon,0.5331988552314025,1,1,0,0,0,0,0,0,0,0,0,0,1,1
spear,0.5286585492977619,1,1,0,0,0,0,0,0,0,0,0,0,1,1
hyena,0.5270224755773683,1,1,0,0,0,0,0,0,0,0,0,0,1,1
semiautomatic_pistol,0.5255719917342293,0,1,0,1,0,0,0,0,1,1,1,1,1,1
bayonet,0.5199957047082884,1,1,0,0,0,0,0,0,0,0,0,0,1,1
leopardess,0.5077305640053531,1,1,0,0,0,0,0,0,0,0,0,0,1,1
shark,0.5047947562616465,1,1,0,0,0,0,0,0,0,0,0,0,1,1
firearms,0.5046193873148583,0,1,0,0,0,0,0,0,0,0,0,0,1,1
grenade,0.5032783669054515,1,1,0,0,0,0,0,0,0,0,0,0,1,1
hippopotamus,0.5019710818816381,1,1,0,0,0,0,0,0,0,0,0,0,1,1
elephant,0.5000800606846382,1,1,0,0,0,0,0,0,0,0,0,0,1,1
wolf,0.4989187538479779,1,1,0,0,0,0,0,0,0,0,0,0,1,1
scissors,0.49687926114566466,1,1,0,1,0,0,0,0,0,0,1,1,1,1
handguns,0.49236773072426315,0,1,0,0,0,0,0,0,0,0,0,0,1,1
jaguar,0.4898640106198232,1,1,0,0,0,0,0,0,0,0,0,0,1,1
hippo,0.48507362191476483,1,1,0,0,0,0,0,0,0,0,0,0,1,1
cannon,0.4768688833785011,1,1,0,0,0,0,0,0,0,0,0,0,1,1
cheetah,0.470073469504033,1,1,0,0,0,0,0,0,0,0,0,0,1,1
blade,0.469269248154613,1,1,0,0,0,0,0,0,0,0,0,0,1,1
tigress,0.46172483516917,1,1,0,0,0,0,0,0,0,0,0,0,1,1
dagger,0.4570811124224745,1,1,0,0,0,0,0,0,0,0,0,0,1,1
poacher,0.4552290212431731,1,1,0,0,0,0,0,0,0,0,0,0,1,1
scythe,0.44199898192878057,1,1,0,0,0,0,0,0,0,0,0,0,1,1
razor,0.44196139668577233,1,1,0,0,0,0,0,0,0,0,0,0,1,1
scalpel,0.4409744493253935,1,1,0,0,0,0,0,0,0,0,0,0,1,1
dinosaur,0.4363511120937117,1,1,0,0,0,0,0,0,0,0,0,0,1,1
hippos,0.4314093864389464,0,1,0,0,0,0,0,0,0,0,0,0,1,1
hatchet,0.427724238611391,1,1,0,0,0,0,0,0,0,0,0,0,1,1
semiautomatic,0.42416894407555533,0,1,0,0,0,0,0,0,0,0,0,0,0,0
snow_leopard,0.4195974539834847,1,1,0,0,0,0,0,0,0,0,0,0,1,1
liger,0.41896329341182303,1,1,0,0,0,0,0,0,0,0,0,0,1,1
lion,0.40842625956212747,1,1,0,0,0,0,0,0,0,0,0,0,1,1
chisel,0.3671325221715754,0,1,0,0,0,0,0,0,0,0,0,0,1,1
jellyfish,0.3618053544877057,1,1,0,0,0,0,0,0,0,0,0,0,1,1
poison,0.3378088807686152,1,1,0,0,0,0,0,0,0,0,0,0,1,1
bomb,0.33245348821467013,1,1,0,0,0,0,0,0,0,0,0,0,1,1
dengue_virus,0.2613266642208749,0,1,0,0,0,0,0,0,0,0,0,0,1,1
blender,0.24079874079285557,0,1,0,0,0,0,0,0,0,0,0,0,1,1
dengue,0.21382793010579,0,1,0,0,0,0,0,0,0,0,0,0,0,1
saw,0.17595482875795013,1,1,0,0,0,0,0,0,0,0,0,0,1,1
club,0.11806796443116793,1,1,0,0,0,0,0,0,0,0,0,0,1,1
