words,cosines,gold,pred-logistic_regression-default-test,pred-nearest_neighbors-100-test,pred-nearest_neighbors-1000-test,pred-nearest_neighbors-10000-test,pred-nearest_neighbors-1100-test,pred-nearest_neighbors-1200-test,pred-nearest_neighbors-1300-test,pred-nearest_neighbors-1400-test,pred-nearest_neighbors-1500-test,pred-nearest_neighbors-1600-test,pred-nearest_neighbors-1700-test,pred-nearest_neighbors-1800-test,pred-nearest_neighbors-1900-test,pred-nearest_neighbors-200-test,pred-nearest_neighbors-2000-test,pred-nearest_neighbors-2100-test,pred-nearest_neighbors-2200-test,pred-nearest_neighbors-2300-test,pred-nearest_neighbors-2400-test,pred-nearest_neighbors-2500-test,pred-nearest_neighbors-2600-test,pred-nearest_neighbors-2700-test,pred-nearest_neighbors-2800-test,pred-nearest_neighbors-2900-test,pred-nearest_neighbors-300-test,pred-nearest_neighbors-3000-test,pred-nearest_neighbors-3100-test,pred-nearest_neighbors-3200-test,pred-nearest_neighbors-3300-test,pred-nearest_neighbors-3400-test,pred-nearest_neighbors-3500-test,pred-nearest_neighbors-3600-test,pred-nearest_neighbors-3700-test,pred-nearest_neighbors-3800-test,pred-nearest_neighbors-3900-test,pred-nearest_neighbors-400-test,pred-nearest_neighbors-4000-test,pred-nearest_neighbors-4100-test,pred-nearest_neighbors-4200-test,pred-nearest_neighbors-4300-test,pred-nearest_neighbors-4400-test,pred-nearest_neighbors-4500-test,pred-nearest_neighbors-4600-test,pred-nearest_neighbors-4700-test,pred-nearest_neighbors-4800-test,pred-nearest_neighbors-4900-test,pred-nearest_neighbors-500-test,pred-nearest_neighbors-5000-test,pred-nearest_neighbors-5100-test,pred-nearest_neighbors-5200-test,pred-nearest_neighbors-5300-test,pred-nearest_neighbors-5400-test,pred-nearest_neighbors-5500-test,pred-nearest_neighbors-5600-test,pred-nearest_neighbors-5700-test,pred-nearest_neighbors-5800-test,pred-nearest_neighbors-5900-test,pred-nearest_neighbors-600-test,pred-nearest_neighbors-6000-test,pred-nearest_neighbors-6100-test,pred-nearest_neighbors-6200-test,pred-nearest_neighbors-6300-test,pred-nearest_neighbors-6400-test,pred-nearest_neighbors-6500-test,pred-nearest_neighbors-6600-test,pred-nearest_neighbors-6700-test,pred-nearest_neighbors-6800-test,pred-nearest_neighbors-6900-test,pred-nearest_neighbors-700-test,pred-nearest_neighbors-7000-test,pred-nearest_neighbors-7100-test,pred-nearest_neighbors-7200-test,pred-nearest_neighbors-7300-test,pred-nearest_neighbors-7400-test,pred-nearest_neighbors-7500-test,pred-nearest_neighbors-7600-test,pred-nearest_neighbors-7700-test,pred-nearest_neighbors-7800-test,pred-nearest_neighbors-7900-test,pred-nearest_neighbors-800-test,pred-nearest_neighbors-8000-test,pred-nearest_neighbors-8100-test,pred-nearest_neighbors-8200-test,pred-nearest_neighbors-8300-test,pred-nearest_neighbors-8400-test,pred-nearest_neighbors-8500-test,pred-nearest_neighbors-8600-test,pred-nearest_neighbors-8700-test,pred-nearest_neighbors-8800-test,pred-nearest_neighbors-8900-test,pred-nearest_neighbors-900-test,pred-nearest_neighbors-9000-test,pred-nearest_neighbors-9100-test,pred-nearest_neighbors-9200-test,pred-nearest_neighbors-9300-test,pred-nearest_neighbors-9400-test,pred-nearest_neighbors-9500-test,pred-nearest_neighbors-9600-test,pred-nearest_neighbors-9700-test,pred-nearest_neighbors-9800-test,pred-nearest_neighbors-9900-test,pred-neural_net_classification-default-shuff-2018-07-18-16:04:42-795720-test,pred-neural_net_classification-default-shuff-2018-07-18-20:01:31-850443-test
rabbit,0.7357414984005841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
possum,0.7062602661687558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pig,0.6855249197427337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frog,0.6780811609654529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deer,0.6771476001213598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
crocodile,0.6737797165793271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
goose,0.6661476496962444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
crayfish,0.6645191524025083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
buffalo,0.663292880147295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lizard,0.6632252041575132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
