words,cosines,gold,pred-logistic_regression-default-test,pred-nearest_neighbors-100-test,pred-nearest_neighbors-1000-test,pred-nearest_neighbors-200-test,pred-nearest_neighbors-300-test,pred-nearest_neighbors-400-test,pred-nearest_neighbors-500-test,pred-nearest_neighbors-600-test,pred-nearest_neighbors-700-test,pred-nearest_neighbors-800-test,pred-nearest_neighbors-900-test,pred-neural_net_classification-default-shuff-2018-07-18-16:07:33-536607-test,pred-neural_net_classification-default-shuff-2018-07-18-20:02:21-356478-test
rabbit,0.7357414984005841,1,1,1,1,1,1,1,1,1,1,1,1,1,1
possum,0.7062602661687558,1,1,1,1,1,1,1,1,1,1,1,1,1,1
pig,0.6855249197427337,1,1,0,0,0,0,0,0,0,0,0,0,1,1
frog,0.6780811609654529,1,1,1,1,1,1,1,1,1,1,1,1,1,1
deer,0.6771476001213598,1,1,0,1,0,0,0,0,0,0,0,0,1,1
crocodile,0.6737797165793271,1,1,1,1,1,1,1,1,1,1,1,1,1,1
goose,0.6661476496962444,1,1,0,1,0,0,0,0,0,0,0,0,1,1
crayfish,0.6645191524025083,1,1,0,0,0,0,0,0,0,0,0,0,1,1
buffalo,0.663292880147295,1,1,0,0,0,0,0,0,0,0,0,0,1,1
elk,0.662487776796476,1,1,0,0,0,0,0,0,0,0,0,0,1,1
lobster,0.6603152254016142,1,0,0,0,0,0,0,0,0,0,0,0,0,0
crab,0.6600443469570951,1,0,0,0,0,0,0,0,0,0,0,0,0,0
moose,0.6586805645174472,1,1,0,1,0,0,1,1,1,1,1,1,1,1
pheasant,0.6567910546911666,1,1,0,0,0,0,0,0,0,0,0,0,1,1
shrimp,0.6459319897801072,1,0,0,0,0,0,0,0,0,0,0,0,0,0
rattlesnake,0.6454756316296962,1,1,0,1,0,1,1,1,1,1,1,1,1,1
chicken,0.6366366746048415,1,0,0,0,0,0,0,0,0,0,0,0,0,0
emu,0.6360811342275168,1,1,0,1,0,0,0,0,0,0,0,0,1,1
snake,0.6353740856816512,1,1,1,1,1,1,1,1,1,1,1,1,1,1
pacu,0.6345711318112033,1,1,0,0,0,0,0,0,0,0,0,0,1,1
rooster,0.6299187959438137,1,1,0,1,0,1,1,1,1,1,1,1,1,1
goat,0.6291480183569942,1,1,0,0,0,0,0,0,0,0,0,0,1,1
prawn,0.6181529836324952,1,0,0,0,0,0,0,0,0,0,0,0,0,0
opossum,0.6159854616607012,1,1,0,1,0,1,1,1,1,1,1,1,1,1
lamb,0.6091980832057633,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mussel,0.6085360196741475,1,1,0,0,0,0,0,0,0,0,0,0,1,1
piranha,0.598685325983373,1,1,0,1,0,0,0,0,0,0,0,1,1,1
oyster,0.5956681035228695,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bison,0.5884598623697651,1,1,0,0,0,0,0,0,0,0,0,0,1,1
scallop,0.5879846284774861,1,0,0,0,0,0,0,0,0,0,0,0,0,0
kangaroo,0.5832121578510914,1,1,0,0,0,0,0,0,0,0,0,0,1,1
shark,0.5788286413951775,1,1,0,0,0,0,0,0,0,0,0,0,1,1
ostrich,0.5607342142776092,1,1,0,0,0,0,0,0,0,0,0,0,1,1
mealworm,0.5404546295906496,1,1,0,0,0,0,0,0,0,0,0,0,1,1
porker,0.5395402721889839,1,1,0,0,0,0,0,0,0,0,0,0,1,1
tuna,0.5385495983232342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ant,0.5317593566293819,1,1,0,0,0,0,0,0,0,0,0,0,1,1
mushroom,0.5279636560763645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
apple,0.42990251397038626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
celery,0.42817220053854765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
garlic,0.4217152414740778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
onion,0.421374352202205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sardine,0.418258891552133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lettuce,0.41128306750592525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
corn,0.4096370268750485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
peanut,0.3985178092411608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
parsley,0.3861244489600709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bean,0.3798473153700276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
turnip,0.3522995883131455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carrot,0.3444479714166173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aubergine,0.3197786680645555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nut,0.28616437840836106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ice_cream,0.2662323324789486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prune,0.2583148836761435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cricket,0.21707058787722144,1,1,0,0,0,0,0,0,0,0,0,0,1,1
coffee,0.19430378123030345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dates,0.03810777889851652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
