,f1,p,r,oov
word2vec_google_news-logistic_regression-default-test-poly_is_dangerous_test,0.9375000000000001,0.9146341463414634,0.9615384615384616,1
word2vec_google_news-nearest_neighbors-1000-test-poly_is_dangerous_test,0.4905660377358491,0.9285714285714286,0.3333333333333333,1
word2vec_google_news-nearest_neighbors-900-test-poly_is_dangerous_test,0.4761904761904762,0.9259259259259259,0.32051282051282054,1
word2vec_google_news-nearest_neighbors-800-test-poly_is_dangerous_test,0.45098039215686275,0.9583333333333334,0.2948717948717949,1
word2vec_google_news-nearest_neighbors-700-test-poly_is_dangerous_test,0.40404040404040403,0.9523809523809523,0.2564102564102564,1
word2vec_google_news-nearest_neighbors-500-test-poly_is_dangerous_test,0.40404040404040403,0.9523809523809523,0.2564102564102564,1
word2vec_google_news-nearest_neighbors-600-test-poly_is_dangerous_test,0.40404040404040403,0.9523809523809523,0.2564102564102564,1
word2vec_google_news-nearest_neighbors-400-test-poly_is_dangerous_test,0.3368421052631579,0.9411764705882353,0.20512820512820512,1
word2vec_google_news-nearest_neighbors-300-test-poly_is_dangerous_test,0.3191489361702128,0.9375,0.19230769230769232,1
word2vec_google_news-nearest_neighbors-200-test-poly_is_dangerous_test,0.2637362637362637,0.9230769230769231,0.15384615384615385,1
word2vec_google_news-nearest_neighbors-100-test-poly_is_dangerous_test,0.18604651162790695,1.0,0.10256410256410256,1
word2vec_google_news-neural_net_classification-default-shuff-2018-07-18-20:03:03-124370-test-poly_is_dangerous_test,-1.0,-1.0,-1.0,-1
word2vec_google_news-neural_net_classification-default-shuff-2018-07-18-16:08:15-526017-test-poly_is_dangerous_test,-1.0,-1.0,-1.0,-1
