,f1,p,r,oov
word2vec_google_news-logistic_regression-default-test-poly_is_food_test,0.35555555555555557,1.0,0.21621621621621623,0
word2vec_google_news-neural_net_classification-default-shuff-2018-07-18-20:01:31-850443-test-poly_is_food_test,0.35555555555555557,1.0,0.21621621621621623,0
word2vec_google_news-neural_net_classification-default-shuff-2018-07-18-16:04:42-795720-test-poly_is_food_test,0.35555555555555557,1.0,0.21621621621621623,0
word2vec_google_news-nearest_neighbors-9500-test-poly_is_food_test,0.10256410256410257,1.0,0.05405405405405406,0
word2vec_google_news-nearest_neighbors-9900-test-poly_is_food_test,0.10256410256410257,1.0,0.05405405405405406,0
word2vec_google_news-nearest_neighbors-10000-test-poly_is_food_test,0.10256410256410257,1.0,0.05405405405405406,0
word2vec_google_news-nearest_neighbors-9100-test-poly_is_food_test,0.10256410256410257,1.0,0.05405405405405406,0
word2vec_google_news-nearest_neighbors-9600-test-poly_is_food_test,0.10256410256410257,1.0,0.05405405405405406,0
word2vec_google_news-nearest_neighbors-9800-test-poly_is_food_test,0.10256410256410257,1.0,0.05405405405405406,0
word2vec_google_news-nearest_neighbors-9400-test-poly_is_food_test,0.10256410256410257,1.0,0.05405405405405406,0
word2vec_google_news-nearest_neighbors-9200-test-poly_is_food_test,0.10256410256410257,1.0,0.05405405405405406,0
word2vec_google_news-nearest_neighbors-9700-test-poly_is_food_test,0.10256410256410257,1.0,0.05405405405405406,0
word2vec_google_news-nearest_neighbors-9300-test-poly_is_food_test,0.10256410256410257,1.0,0.05405405405405406,0
word2vec_google_news-nearest_neighbors-8800-test-poly_is_food_test,0.052631578947368425,1.0,0.02702702702702703,0
word2vec_google_news-nearest_neighbors-8500-test-poly_is_food_test,0.052631578947368425,1.0,0.02702702702702703,0
word2vec_google_news-nearest_neighbors-8900-test-poly_is_food_test,0.052631578947368425,1.0,0.02702702702702703,0
word2vec_google_news-nearest_neighbors-8700-test-poly_is_food_test,0.052631578947368425,1.0,0.02702702702702703,0
word2vec_google_news-nearest_neighbors-8600-test-poly_is_food_test,0.052631578947368425,1.0,0.02702702702702703,0
word2vec_google_news-nearest_neighbors-9000-test-poly_is_food_test,0.052631578947368425,1.0,0.02702702702702703,0
word2vec_google_news-nearest_neighbors-3500-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-7200-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-800-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-2900-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-6000-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-1100-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-5400-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-6200-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-2700-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-5600-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-4400-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-3900-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-4800-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-1300-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-7000-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-400-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-6800-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-8100-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-1700-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-7100-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-4200-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-2100-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-5000-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-3300-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-6600-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-7800-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-7400-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-200-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-6400-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-3100-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-5200-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-2300-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-4000-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-1500-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-4600-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-7600-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-1900-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-3700-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-1200-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-5800-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-8400-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-3800-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-4500-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-2600-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-5700-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-3400-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-4900-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-6100-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-7300-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-1000-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-500-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-900-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-8000-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-700-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-8200-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-3600-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-2800-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-5500-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-2400-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-5900-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-100-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-2200-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-2500-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-4100-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-4700-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-600-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-6300-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-300-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-7900-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-6700-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-1600-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-7500-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-2000-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-4300-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-3200-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-5100-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-7700-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-6900-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-1400-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-6500-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-1800-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-5300-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-3000-test-poly_is_food_test,0.0,0.0,0.0,0
word2vec_google_news-nearest_neighbors-8300-test-poly_is_food_test,0.0,0.0,0.0,0
