piranha,0.598685325983373,
moose,0.6586805645174472,
lamb,0.6091980832057633,
elk,0.662487776796476,
shark,0.5788286413951775,
crocodile,0.6737797165793271,
possum,0.7062602661687558,
kangaroo,0.5832121578510914,
porker,0.5395402721889839,
bison,0.5884598623697651,
goose,0.6661476496962444,
rabbit,0.7357414984005841,
opossum,0.6159854616607012,
pig,0.6855249197427337,
mussel,0.6085360196741475,
chicken,0.6366366746048415,
rooster,0.6299187959438137,
pacu,0.6345711318112033,
rattlesnake,0.6454756316296962,
ostrich,0.5607342142776092,
cricket,0.21707058787722144,
snake,0.6353740856816512,
emu,0.6360811342275168,
mealworm,0.5404546295906496,
scallop,0.5879846284774861,
lobster,0.6603152254016142,
frog,0.6780811609654529,
deer,0.6771476001213598,
crab,0.6600443469570951,
ant,0.5317593566293819,
prawn,0.6181529836324952,
crayfish,0.6645191524025083,
goat,0.6291480183569942,
oyster,0.5956681035228695,
pheasant,0.6567910546911666,
buffalo,0.663292880147295,
shrimp,0.6459319897801072,
celery,0.42817220053854765,
onion,0.421374352202205,
parsley,0.3861244489600709,
apple,0.42990251397038626,
mushroom,0.5279636560763645,
ice_cream,0.2662323324789486,
bean,0.3798473153700276,
garlic,0.4217152414740778,
sardine,0.418258891552133,
prune,0.2583148836761435,
nut,0.28616437840836106,
carrot,0.3444479714166173,
dates,0.03810777889851652,
peanut,0.3985178092411608,
aubergine,0.3197786680645555,
corn,0.4096370268750485,
coffee,0.19430378123030345,
tuna,0.5385495983232342,
turnip,0.3522995883131455,
lettuce,0.41128306750592525,
