piranha,0.598685325983373,
moose,0.6586805645174472,
lamb,0.6091980832057633,
elk,0.662487776796476,
shark,0.5788286413951775,
crocodile,0.6737797165793271,
possum,0.7062602661687558,
kangaroo,0.5832121578510914,
porker,0.5395402721889839,
bison,0.5884598623697651,
goose,0.6661476496962444,
rabbit,0.7357414984005841,
opossum,0.6159854616607012,
pig,0.6855249197427337,
mussel,0.6085360196741475,
chicken,0.6366366746048415,
rooster,0.6299187959438137,
pacu,0.6345711318112033,
rattlesnake,0.6454756316296962,
ostrich,0.5607342142776092,
cricket,0.21707058787722144,
snake,0.6353740856816512,
emu,0.6360811342275168,
mealworm,0.5404546295906496,
scallop,0.5879846284774861,
lobster,0.6603152254016142,
frog,0.6780811609654529,
deer,0.6771476001213598,
crab,0.6600443469570951,
ant,0.5317593566293819,
prawn,0.6181529836324952,
crayfish,0.6645191524025083,
goat,0.6291480183569942,
oyster,0.5956681035228695,
pheasant,0.6567910546911666,
buffalo,0.663292880147295,
shrimp,0.6459319897801072,
hawk,0.3570138295137748,
fox,0.6295600246825691,
flamingo,0.5547595446319007,
seal,0.23289642109030706,
lion,0.4374067006514172,
nightingale,0.3391269118373344,
corella,0.6152585374568066,
ox,0.4363064039084661,
insects,0.49834406020267,
dove,0.36840746037445116,
coyote,0.6464302694395618,
magpie,0.4704577248742829,
roo,0.4728379876566386,
lizard,0.6632252041575132,
caterpillar,0.4914173103981249,
cockerel,0.46229230865350324,
mouse,0.3230306204546783,
gerbil,0.4073855041510984,
antelope,0.6269187881790463,
budgie,0.5262136034998307,
