crocodile,0.6356298169231056,
alligator,0.6304911699280268,
scalpel,0.4409744493253935,
machete,0.6873461575031883,
jaguar,0.4898640106198232,
spear,0.5286585492977619,
crossbow,0.6452793385653455,
blade,0.469269248154613,
grenade,0.5032783669054515,
grizzly,0.5517163536978987,
shark,0.5047947562616465,
poison,0.3378088807686152,
snow_leopard,0.4195974539834847,
blowgun,0.6675078733947987,
katana_sword,0.5720761665946918,
assault_rifle,0.5781029015875059,
mountain_lion,0.5578449389749179,
club,0.11806796443116793,
sword,0.5812755078489062,
derringer,0.6499284200965691,
tiger,0.5788166949039114,
saw,0.17595482875795013,
wolf,0.4989187538479779,
handgun,0.6159619227808377,
glock_pistol,0.6092026883055092,
jellyfish,0.3618053544877057,
cutlass,0.5521338865538093,
tigress,0.46172483516917,
hippo,0.48507362191476483,
gun,0.6160098791380082,
kukri,0.5789432935818262,
hippopotamus,0.5019710818816381,
rhinocerous,0.5555764557252307,
caliber_handgun,0.602518321818212,
leopardess,0.5077305640053531,
scissors,0.49687926114566466,
hyena,0.5270224755773683,
weapon,0.5440463540803893,
knife,0.6689482564159632,
king_cobra,0.5794454445737931,
machette,0.6329681221928372,
rifle,0.6413613339537836,
grizzly_bear,0.5515169344356526,
bomb,0.33245348821467013,
revolver,0.5644911506396303,
scorpion,0.5542113154038967,
razor,0.44196139668577233,
leopard,0.5546846664901637,
rattlesnake,0.628340216109791,
samurai_sword,0.6209761252851766,
scythe,0.44199898192878057,
bullet,0.5393541619216238,
switchblade,0.6148457058105083,
elephant,0.5000800606846382,
harpoon,0.5331988552314025,
lion,0.40842625956212747,
dagger,0.4570811124224745,
automatic_pistol,0.5582644599076793,
ninja_sword,0.6548322488488995,
bayonet,0.5199957047082884,
pistol,0.6675968905018665,
hangun,0.6552475901759209,
liger,0.41896329341182303,
hatchet,0.427724238611391,
cougar,0.5498431290123098,
axe,nan,
firearm,0.615894585984948,
shotgun,0.5790295979310318,
python,0.5682297880989048,
panther,0.5517838043187587,
arrow,0.5699956093614258,
speargun,0.646472679166761,
chainsaw,0.5851639503826191,
dinosaur,0.4363511120937117,
poacher,0.4552290212431731,
cannon,0.4768688833785011,
penknife,0.5634862482061971,
caliber_revolver,0.6367174330029198,
cheetah,0.470073469504033,
boomerang,0.3365038734498803,
methamphetamine,0.27114094235000374,
filleting_knife,0.6487862218552005,
sharpened_toothbrush,0.5294201056278742,
bladed_weapon,0.6430461862106189,
cocain,0.2942867688849855,
meat_cleaver,0.5246296418552439,
carving_knife,0.567870880567805,
sumatran_tiger,nan,
hepatitis_C,0.10711295208083285,
steak_knives,0.4897017463307005,
knifes,0.5052348258830788,
steroid,0.15764820866487095,
double_bladed_knife,0.5582749838038668,
panna_tiger,nan,
valium,0.19509737664463261,
gauge_shotgun,0.5919459921154819,
whip,0.21737236153213152,
allergy,0.1258315291603946,
razor_blade,0.5153830378611158,
